timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:50:18.897031,20260327_184350,220,DISABLED,0.0,0.0,False,LAYING,1.0,2.292,,39.69,scaler
2026-03-27T18:50:20.180197,20260327_184350,221,DISABLED,0.0,0.0,False,LAYING,1.0,1.105,,45.08,scaler
2026-03-27T18:50:21.458366,20260327_184350,222,DISABLED,0.0,0.0,False,LAYING,1.0,0.712,,40.79,scaler
2026-03-27T18:50:22.738828,20260327_184350,223,DISABLED,0.0,0.0,False,LAYING,1.0,0.727,,40.0,scaler
2026-03-27T18:50:24.019722,20260327_184350,224,DISABLED,0.0,0.0,False,WALKING,1.0,0.749,,44.9,scaler
2026-03-27T18:50:25.301911,20260327_184350,225,DISABLED,0.0,0.0,False,WALKING,1.0,0.786,,46.85,scaler
2026-03-27T18:50:26.573401,20260327_184350,226,DISABLED,0.0,0.0,False,LAYING,1.0,0.884,,39.34,scaler
2026-03-27T18:50:27.864090,20260327_184350,227,DISABLED,0.0,0.0,False,LAYING,1.0,0.755,,46.94,scaler
2026-03-27T18:50:29.132323,20260327_184350,228,DISABLED,0.0,0.0,False,LAYING,1.0,0.763,,37.73,scaler
2026-03-27T18:50:30.422087,20260327_184350,229,DISABLED,0.0,0.0,False,LAYING,1.0,0.809,,45.21,scaler
2026-03-27T18:50:31.692609,20260327_184350,230,DISABLED,0.0,0.0,False,LAYING,1.0,1.058,,37.36,scaler
2026-03-27T18:50:32.992149,20260327_184350,231,DISABLED,0.0,0.0,False,LAYING,1.0,1.018,,59.25,scaler
2026-03-27T18:50:34.254386,20260327_184350,232,DISABLED,0.0,0.0,False,LAYING,1.0,0.811,,37.68,scaler
2026-03-27T18:50:35.534763,20260327_184350,233,DISABLED,0.0,0.0,False,LAYING,1.0,0.847,,37.46,scaler
2026-03-27T18:50:36.820846,20260327_184350,234,DISABLED,0.0,0.0,False,LAYING,1.0,0.83,,46.17,scaler
2026-03-27T18:50:38.098500,20260327_184350,235,DISABLED,0.0,0.0,False,LAYING,1.0,0.712,,40.62,scaler
2026-03-27T18:50:39.411458,20260327_184350,236,DISABLED,0.0,0.0,False,LAYING,1.0,0.847,,55.49,scaler
2026-03-27T18:50:40.657086,20260327_184350,237,DISABLED,0.0,0.0,False,LAYING,1.0,1.153,,37.27,scaler
2026-03-27T18:50:41.931899,20260327_184350,238,DISABLED,0.0,0.0,False,LAYING,1.0,0.717,,37.67,scaler
2026-03-27T18:50:43.214151,20260327_184350,239,DISABLED,0.0,0.0,False,LAYING,1.0,0.677,,37.65,scaler
2026-03-27T18:50:44.494105,20260327_184350,240,DISABLED,0.0,0.0,False,LAYING,1.0,0.787,,40.06,scaler
2026-03-27T18:50:45.793866,20260327_184350,241,DISABLED,0.0,0.0,False,LAYING,1.0,0.817,,59.18,scaler
2026-03-27T18:50:47.050985,20260327_184350,242,DISABLED,0.0,0.0,False,LAYING,1.0,0.861,,36.11,scaler
2026-03-27T18:50:48.343499,20260327_184350,243,DISABLED,0.0,0.0,False,WALKING,1.0,0.753,,49.41,scaler
2026-03-27T18:51:15.856784,20260327_184350,244,DISABLED,0.0,0.0,False,STANDING,1.0,0.884,,43.3,scaler
2026-03-27T18:51:17.137225,20260327_184350,245,DISABLED,0.0,0.0,False,STANDING,1.0,0.661,,44.55,scaler
2026-03-27T18:51:18.417125,20260327_184350,246,DISABLED,0.0,0.0,False,STANDING,1.0,0.736,,43.77,scaler
2026-03-27T18:51:19.697204,20260327_184350,247,DISABLED,0.0,0.0,False,STANDING,1.0,0.748,,42.87,scaler
2026-03-27T18:51:20.980392,20260327_184350,248,DISABLED,0.0,0.0,False,STANDING,1.0,0.659,,43.36,scaler
2026-03-27T18:51:22.252936,20260327_184350,249,DISABLED,0.0,0.0,False,STANDING,1.0,0.679,,40.59,scaler
2026-03-27T18:51:23.535441,20260327_184350,250,DISABLED,0.0,0.0,False,STANDING,1.0,0.718,,40.95,scaler
2026-03-27T18:51:24.821022,20260327_184350,251,DISABLED,0.0,0.0,False,STANDING,1.0,0.801,,44.07,scaler
2026-03-27T18:51:26.093819,20260327_184350,252,DISABLED,0.0,0.0,False,STANDING,1.0,0.678,,41.14,scaler
2026-03-27T18:51:27.394436,20260327_184350,253,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,64.16,scaler
2026-03-27T18:51:28.680796,20260327_184350,254,DISABLED,0.0,0.0,False,WALKING,1.0,0.749,,67.42,scaler
2026-03-27T18:51:29.971624,20260327_184350,255,DISABLED,0.0,0.0,False,WALKING,1.0,0.945,,76.06,scaler
2026-03-27T18:51:31.216209,20260327_184350,256,DISABLED,0.0,0.0,False,WALKING,nan,0.735,,37.63,scaler
2026-03-27T18:51:32.524045,20260327_184350,257,DISABLED,0.0,0.0,False,WALKING,nan,0.619,,72.44,scaler
2026-03-27T18:51:33.771578,20260327_184350,258,DISABLED,0.0,0.0,False,WALKING,nan,0.973,,38.16,scaler
2026-03-27T18:51:35.052616,20260327_184350,259,DISABLED,0.0,0.0,False,WALKING,nan,0.808,,39.64,scaler
2026-03-27T18:51:36.335527,20260327_184350,260,DISABLED,0.0,0.0,False,WALKING,nan,0.74,,41.8,scaler
2026-03-27T18:51:37.618271,20260327_184350,261,DISABLED,0.0,0.0,False,WALKING,nan,0.691,,38.53,scaler
2026-03-27T18:51:38.893401,20260327_184350,262,DISABLED,0.0,0.0,False,WALKING,1.0,0.895,,41.96,scaler
2026-03-27T18:51:40.175880,20260327_184350,263,DISABLED,0.0,0.0,False,WALKING,1.0,0.681,,43.29,scaler
2026-03-27T18:51:41.451395,20260327_184350,264,DISABLED,0.0,0.0,False,STANDING,1.0,1.176,,38.32,scaler
2026-03-27T18:51:42.731767,20260327_184350,265,DISABLED,0.0,0.0,False,STANDING,1.0,0.725,,36.88,scaler
2026-03-27T18:51:44.021982,20260327_184350,266,DISABLED,0.0,0.0,False,STANDING,1.0,0.64,,41.37,scaler
2026-03-27T18:51:45.313390,20260327_184350,267,DISABLED,0.0,0.0,False,STANDING,1.0,0.751,,44.69,scaler
2026-03-27T18:51:46.579449,20260327_184350,268,DISABLED,0.0,0.0,False,STANDING,1.0,0.769,,41.67,scaler
2026-03-27T18:51:47.855077,20260327_184350,269,DISABLED,0.0,0.0,False,STANDING,1.0,0.807,,44.39,scaler
2026-03-27T18:51:49.135766,20260327_184350,270,DISABLED,0.0,0.0,False,STANDING,1.0,0.738,,43.35,scaler
2026-03-27T18:51:50.425859,20260327_184350,271,DISABLED,0.0,0.0,False,STANDING,1.0,0.757,,42.46,scaler
2026-03-27T18:51:51.725351,20260327_184350,272,DISABLED,0.0,0.0,False,STANDING,1.0,0.77,,70.44,scaler
2026-03-27T18:51:52.991257,20260327_184350,273,DISABLED,0.0,0.0,False,STANDING,1.0,0.725,,46.01,scaler
2026-03-27T18:51:54.260067,20260327_184350,274,DISABLED,0.0,0.0,False,STANDING,1.0,0.64,,41.42,scaler
2026-03-27T18:51:55.541683,20260327_184350,275,DISABLED,0.0,0.0,False,STANDING,1.0,0.729,,48.02,scaler
2026-03-27T18:51:56.834844,20260327_184350,276,DISABLED,0.0,0.0,False,STANDING,1.0,0.679,,62.03,scaler
2026-03-27T18:51:58.092164,20260327_184350,277,DISABLED,0.0,0.0,False,WALKING,1.0,0.731,,40.44,scaler
2026-03-27T18:51:59.376019,20260327_184350,278,DISABLED,0.0,0.0,False,WALKING,1.0,0.694,,42.61,scaler
2026-03-27T18:52:00.660017,20260327_184350,279,DISABLED,0.0,0.0,False,STANDING,1.0,1.06,,46.14,scaler
2026-03-27T18:52:01.939996,20260327_184350,280,DISABLED,0.0,0.0,False,STANDING,1.0,0.752,,46.52,scaler
2026-03-27T18:52:03.219507,20260327_184350,281,DISABLED,0.0,0.0,False,STANDING,1.0,0.763,,43.45,scaler
2026-03-27T18:52:04.492413,20260327_184350,282,DISABLED,0.0,0.0,False,STANDING,1.0,0.93,,39.51,scaler
2026-03-27T18:52:05.783790,20260327_184350,283,DISABLED,0.0,0.0,False,STANDING,1.0,0.827,,52.15,scaler
2026-03-27T18:52:07.073552,20260327_184350,284,DISABLED,0.0,0.0,False,STANDING,1.0,0.82,,59.05,scaler
2026-03-27T18:52:08.335450,20260327_184350,285,DISABLED,0.0,0.0,False,WALKING,1.0,0.692,,44.06,scaler
2026-03-27T18:52:09.616982,20260327_184350,286,DISABLED,0.0,0.0,False,WALKING,1.0,0.717,,44.22,scaler
2026-03-27T18:52:10.892591,20260327_184350,287,DISABLED,0.0,0.0,False,STANDING,1.0,0.99,,40.82,scaler
2026-03-27T18:52:12.171833,20260327_184350,288,DISABLED,0.0,0.0,False,STANDING,1.0,0.814,,39.65,scaler
2026-03-27T18:52:13.453055,20260327_184350,289,DISABLED,0.0,0.0,False,WALKING,nan,0.677,,39.73,scaler
2026-03-27T18:52:14.736068,20260327_184350,290,DISABLED,0.0,0.0,False,STANDING,1.0,0.769,,44.1,scaler
2026-03-27T18:52:16.087501,20260327_184350,291,DISABLED,0.0,0.0,False,WALKING,1.0,0.797,,42.75,scaler
2026-03-27T18:52:17.332023,20260327_184350,292,DISABLED,0.0,0.0,False,WALKING,1.0,0.662,,65.56,scaler
2026-03-27T18:52:18.581949,20260327_184350,293,DISABLED,0.0,0.0,False,WALKING,1.0,0.746,,47.71,scaler
2026-03-27T18:52:19.852632,20260327_184350,294,DISABLED,0.0,0.0,False,WALKING,1.0,0.772,,40.63,scaler
2026-03-27T18:52:21.129163,20260327_184350,295,DISABLED,0.0,0.0,False,LAYING,1.0,0.789,,38.37,scaler
2026-03-27T18:52:22.419646,20260327_184350,296,DISABLED,0.0,0.0,False,WALKING,1.0,0.63,,42.0,scaler
2026-03-27T18:52:23.728267,20260327_184350,297,DISABLED,0.0,0.0,False,WALKING,1.0,0.734,,43.1,scaler
2026-03-27T18:52:24.967628,20260327_184350,298,DISABLED,0.0,0.0,False,WALKING,nan,0.767,,36.86,scaler
2026-03-27T18:52:26.270653,20260327_184350,299,DISABLED,0.0,0.0,False,WALKING,nan,1.191,,54.13,scaler
2026-03-27T18:52:27.578007,20260327_184350,300,DISABLED,0.0,0.0,False,WALKING,nan,0.653,,74.13,scaler
2026-03-27T18:52:28.842721,20260327_184350,301,DISABLED,0.0,0.0,False,WALKING,nan,0.624,,42.28,scaler
2026-03-27T18:52:30.124908,20260327_184350,302,DISABLED,0.0,0.0,False,WALKING,nan,0.7,,53.59,scaler
2026-03-27T18:52:31.376186,20260327_184350,303,DISABLED,0.0,0.0,False,WALKING,1.0,0.647,,40.36,scaler
2026-03-27T18:52:32.659237,20260327_184350,304,DISABLED,0.0,0.0,False,WALKING,1.0,0.646,,43.26,scaler
2026-03-27T18:52:33.933167,20260327_184350,305,DISABLED,0.0,0.0,False,WALKING,1.0,0.884,,40.2,scaler
2026-03-27T18:52:35.223297,20260327_184350,306,DISABLED,0.0,0.0,False,WALKING,1.0,0.782,,47.16,scaler
2026-03-27T18:52:36.570896,20260327_184350,307,DISABLED,0.0,0.0,False,WALKING,1.0,0.74,,44.12,scaler
2026-03-27T18:52:37.830378,20260327_184350,308,DISABLED,0.0,0.0,False,WALKING,1.0,0.628,,99.43,scaler
2026-03-27T18:52:39.090379,20260327_184350,309,DISABLED,0.0,0.0,False,WALKING,1.0,0.723,,78.41,scaler
2026-03-27T18:52:40.338594,20260327_184350,310,DISABLED,0.0,0.0,False,WALKING,1.0,0.659,,47.0,scaler
2026-03-27T18:52:41.611276,20260327_184350,311,DISABLED,0.0,0.0,False,WALKING,1.0,0.749,,40.08,scaler
2026-03-27T18:52:42.915980,20260327_184350,312,DISABLED,0.0,0.0,False,STANDING,1.0,1.25,,62.57,scaler
2026-03-27T18:52:44.174012,20260327_184350,313,DISABLED,0.0,0.0,False,WALKING,1.0,0.658,,41.24,scaler
2026-03-27T18:52:45.496040,20260327_184350,314,DISABLED,0.0,0.0,False,STANDING,1.0,0.893,,81.51,scaler
2026-03-27T18:52:46.778765,20260327_184350,315,DISABLED,0.0,0.0,False,WALKING,nan,0.762,,80.5,scaler
2026-03-27T18:52:48.053211,20260327_184350,316,DISABLED,0.0,0.0,False,WALKING,nan,0.666,,79.33,scaler
2026-03-27T18:52:49.298656,20260327_184350,317,DISABLED,0.0,0.0,False,WALKING,nan,0.778,,42.43,scaler
2026-03-27T18:52:50.573236,20260327_184350,318,DISABLED,0.0,0.0,False,WALKING,nan,0.651,,40.01,scaler
2026-03-27T18:52:51.860153,20260327_184350,319,DISABLED,0.0,0.0,False,WALKING,nan,0.867,,39.64,scaler
2026-03-27T18:52:53.135941,20260327_184350,320,DISABLED,0.0,0.0,False,WALKING,nan,0.735,,43.23,scaler
2026-03-27T18:52:54.417982,20260327_184350,321,DISABLED,0.0,0.0,False,WALKING,1.0,0.635,,46.25,scaler
2026-03-27T18:52:55.696039,20260327_184350,322,DISABLED,0.0,0.0,False,STANDING,1.0,1.039,,43.65,scaler
2026-03-27T18:52:56.973579,20260327_184350,323,DISABLED,0.0,0.0,False,STANDING,1.0,0.729,,41.08,scaler
2026-03-27T18:52:58.255853,20260327_184350,324,DISABLED,0.0,0.0,False,STANDING,1.0,0.686,,42.09,scaler
2026-03-27T18:52:59.540068,20260327_184350,325,DISABLED,0.0,0.0,False,STANDING,1.0,0.635,,42.19,scaler
2026-03-27T18:53:00.817785,20260327_184350,326,DISABLED,0.0,0.0,False,WALKING,1.0,0.763,,44.69,scaler
2026-03-27T18:53:02.103307,20260327_184350,327,DISABLED,0.0,0.0,False,STANDING,1.0,0.674,,40.31,scaler
2026-03-27T18:53:03.388158,20260327_184350,328,DISABLED,0.0,0.0,False,STANDING,1.0,0.775,,45.69,scaler
2026-03-27T18:53:04.655158,20260327_184350,329,DISABLED,0.0,0.0,False,WALKING,1.0,0.859,,42.95,scaler
2026-03-27T18:53:05.935966,20260327_184350,330,DISABLED,0.0,0.0,False,WALKING,1.0,0.771,,41.72,scaler
2026-03-27T18:53:07.217074,20260327_184350,331,DISABLED,0.0,0.0,False,WALKING,nan,0.717,,39.62,scaler
2026-03-27T18:53:08.495886,20260327_184350,332,DISABLED,0.0,0.0,False,STANDING,1.0,0.764,,44.96,scaler
2026-03-27T18:53:09.801282,20260327_184350,333,DISABLED,0.0,0.0,False,STANDING,1.0,0.874,,68.93,scaler
2026-03-27T18:53:11.051082,20260327_184350,334,DISABLED,0.0,0.0,False,WALKING,1.0,0.631,,39.09,scaler
2026-03-27T18:53:12.335805,20260327_184350,335,DISABLED,0.0,0.0,False,WALKING,1.0,0.76,,42.0,scaler
2026-03-27T18:53:13.619644,20260327_184350,336,DISABLED,0.0,0.0,False,WALKING,nan,0.763,,43.98,scaler
2026-03-27T18:53:14.895959,20260327_184350,337,DISABLED,0.0,0.0,False,WALKING,nan,0.697,,42.8,scaler
2026-03-27T18:53:16.194203,20260327_184350,338,DISABLED,0.0,0.0,False,WALKING,nan,0.677,,58.53,scaler
2026-03-27T18:53:17.496065,20260327_184350,339,DISABLED,0.0,0.0,False,WALKING,nan,0.646,,78.72,scaler
2026-03-27T18:53:18.782185,20260327_184350,340,DISABLED,0.0,0.0,False,WALKING,nan,0.638,,87.53,scaler
2026-03-27T18:53:20.014839,20260327_184350,341,DISABLED,0.0,0.0,False,WALKING,nan,0.659,,40.24,scaler
2026-03-27T18:53:21.297685,20260327_184350,342,DISABLED,0.0,0.0,False,WALKING,nan,0.82,,43.26,scaler
2026-03-27T18:53:22.578063,20260327_184350,343,DISABLED,0.0,0.0,False,WALKING,nan,0.753,,41.03,scaler
2026-03-27T18:53:23.855245,20260327_184350,344,DISABLED,0.0,0.0,False,WALKING,nan,0.647,,41.66,scaler
2026-03-27T18:53:25.145261,20260327_184350,345,DISABLED,0.0,0.0,False,WALKING,nan,0.82,,51.28,scaler
2026-03-27T18:53:26.412235,20260327_184350,346,DISABLED,0.0,0.0,False,WALKING,nan,0.718,,40.63,scaler
2026-03-27T18:53:27.695894,20260327_184350,347,DISABLED,0.0,0.0,False,WALKING,nan,0.653,,42.13,scaler
2026-03-27T18:53:28.973435,20260327_184350,348,DISABLED,0.0,0.0,False,WALKING,nan,0.632,,41.2,scaler
2026-03-27T18:53:30.259509,20260327_184350,349,DISABLED,0.0,0.0,False,STANDING,1.0,0.737,,41.46,scaler
2026-03-27T18:53:31.530553,20260327_184350,350,DISABLED,0.0,0.0,False,STANDING,1.0,0.987,,37.17,scaler
2026-03-27T18:53:32.825202,20260327_184350,351,DISABLED,0.0,0.0,False,WALKING,nan,0.715,,52.8,scaler
2026-03-27T18:53:34.091187,20260327_184350,352,DISABLED,0.0,0.0,False,WALKING,nan,0.746,,36.98,scaler
2026-03-27T18:53:35.402874,20260327_184350,353,DISABLED,0.0,0.0,False,WALKING,nan,0.558,,64.5,scaler
2026-03-27T18:53:36.679025,20260327_184350,354,DISABLED,0.0,0.0,False,WALKING,nan,0.773,,60.57,scaler
2026-03-27T18:53:37.940447,20260327_184350,355,DISABLED,0.0,0.0,False,WALKING,nan,0.712,,41.15,scaler
2026-03-27T18:53:39.228777,20260327_184350,356,DISABLED,0.0,0.0,False,WALKING,nan,0.974,,55.57,scaler
2026-03-27T18:53:40.503805,20260327_184350,357,DISABLED,0.0,0.0,False,WALKING,nan,0.684,,50.52,scaler
2026-03-27T18:53:41.809709,20260327_184350,358,DISABLED,0.0,0.0,False,STANDING,1.0,0.799,,75.94,scaler
2026-03-27T18:53:43.077315,20260327_184350,359,DISABLED,0.0,0.0,False,STANDING,1.0,0.913,,64.59,scaler
2026-03-27T18:53:44.336981,20260327_184350,360,DISABLED,0.0,0.0,False,WALKING,nan,0.761,,39.98,scaler
2026-03-27T18:53:45.608993,20260327_184350,361,DISABLED,0.0,0.0,False,WALKING,nan,0.709,,37.19,scaler
2026-03-27T18:53:46.892940,20260327_184350,362,DISABLED,0.0,0.0,False,WALKING,nan,0.96,,39.99,scaler
2026-03-27T18:53:48.202220,20260327_184350,363,DISABLED,0.0,0.0,False,WALKING,nan,0.752,,69.5,scaler
2026-03-27T18:53:49.455789,20260327_184350,364,DISABLED,0.0,0.0,False,WALKING,nan,0.749,,38.52,scaler
2026-03-27T18:53:50.737360,20260327_184350,365,DISABLED,0.0,0.0,False,WALKING,nan,0.555,,39.83,scaler
2026-03-27T18:53:52.015227,20260327_184350,366,DISABLED,0.0,0.0,False,WALKING,nan,0.747,,43.05,scaler
2026-03-27T18:53:53.291597,20260327_184350,367,DISABLED,0.0,0.0,False,WALKING,nan,1.685,,36.87,scaler
2026-03-27T18:53:54.582294,20260327_184350,368,DISABLED,0.0,0.0,False,WALKING,nan,0.751,,43.04,scaler
2026-03-27T18:53:55.860670,20260327_184350,369,DISABLED,0.0,0.0,False,WALKING,nan,0.668,,47.54,scaler
2026-03-27T18:53:57.171160,20260327_184350,370,DISABLED,0.0,0.0,False,WALKING,nan,0.651,,78.13,scaler
2026-03-27T18:53:58.437085,20260327_184350,371,DISABLED,0.0,0.0,False,WALKING,nan,0.766,,65.34,scaler
2026-03-27T18:53:59.699385,20260327_184350,372,DISABLED,0.0,0.0,False,WALKING,nan,0.619,,44.85,scaler
2026-03-27T18:54:00.970320,20260327_184350,373,DISABLED,0.0,0.0,False,WALKING,nan,1.021,,35.75,scaler
2026-03-27T18:54:02.293477,20260327_184350,374,DISABLED,0.0,0.0,False,WALKING,nan,0.675,,72.08,scaler
2026-03-27T18:54:03.530311,20260327_184350,375,DISABLED,0.0,0.0,False,WALKING,nan,0.729,,37.13,scaler
2026-03-27T18:54:04.818081,20260327_184350,376,DISABLED,0.0,0.0,False,WALKING,nan,0.707,,43.63,scaler
2026-03-27T18:54:06.100154,20260327_184350,377,DISABLED,0.0,0.0,False,WALKING,nan,0.678,,41.83,scaler
2026-03-27T18:54:07.379101,20260327_184350,378,DISABLED,0.0,0.0,False,WALKING,nan,0.805,,45.07,scaler
2026-03-27T18:54:08.660756,20260327_184350,379,DISABLED,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.594,,43.15,scaler
2026-03-27T18:54:09.938600,20260327_184350,380,DISABLED,0.0,0.0,False,WALKING,1.0,0.704,,45.87,scaler
2026-03-27T18:54:11.213342,20260327_184350,381,DISABLED,0.0,0.0,False,STANDING,1.0,0.559,,42.18,scaler
2026-03-27T18:54:12.502286,20260327_184350,382,DISABLED,0.0,0.0,False,STANDING,1.0,0.785,,43.82,scaler
2026-03-27T18:54:13.777336,20260327_184350,383,DISABLED,0.0,0.0,False,WALKING,1.0,0.751,,40.73,scaler
2026-03-27T18:54:15.093063,20260327_184350,384,DISABLED,0.0,0.0,False,WALKING,1.0,0.852,,78.55,scaler
2026-03-27T18:54:16.338972,20260327_184350,385,DISABLED,0.0,0.0,False,WALKING,nan,0.797,,45.63,scaler
2026-03-27T18:54:17.644494,20260327_184350,386,DISABLED,0.0,0.0,False,WALKING,nan,0.608,,55.46,scaler
2026-03-27T18:54:18.923393,20260327_184350,387,DISABLED,0.0,0.0,False,WALKING,nan,0.75,,71.7,scaler
2026-03-27T18:54:20.174466,20260327_184350,388,DISABLED,0.0,0.0,False,WALKING,nan,0.726,,40.2,scaler
2026-03-27T18:54:21.447257,20260327_184350,389,DISABLED,0.0,0.0,False,WALKING,nan,0.84,,35.94,scaler
2026-03-27T18:54:22.737254,20260327_184350,390,DISABLED,0.0,0.0,False,WALKING,nan,0.8,,42.16,scaler
2026-03-27T18:54:24.060483,20260327_184350,391,DISABLED,0.0,0.0,False,WALKING,nan,0.676,,87.7,scaler
2026-03-27T18:54:25.311979,20260327_184350,392,DISABLED,0.0,0.0,False,WALKING,nan,0.801,,56.2,scaler
2026-03-27T18:54:26.574420,20260327_184350,393,DISABLED,0.0,0.0,False,WALKING,nan,0.794,,37.0,scaler
2026-03-27T18:54:27.887919,20260327_184350,394,DISABLED,0.0,0.0,False,WALKING,nan,0.7,,63.28,scaler
2026-03-27T18:54:29.135446,20260327_184350,395,DISABLED,0.0,0.0,False,WALKING,1.0,0.758,,41.14,scaler
2026-03-27T18:54:30.412685,20260327_184350,396,DISABLED,0.0,0.0,False,STANDING,1.0,1.115,,40.2,scaler
2026-03-27T18:54:31.703406,20260327_184350,397,DISABLED,0.0,0.0,False,STANDING,1.0,0.741,,50.85,scaler
2026-03-27T18:54:32.998931,20260327_184350,398,DISABLED,0.0,0.0,False,STANDING,1.0,0.724,,64.72,scaler
2026-03-27T18:54:34.286559,20260327_184350,399,DISABLED,0.0,0.0,False,STANDING,1.0,0.687,,71.63,scaler
2026-03-27T18:54:35.535665,20260327_184350,400,DISABLED,0.0,0.0,False,STANDING,1.0,0.739,,42.74,scaler
2026-03-27T18:54:36.854563,20260327_184350,401,DISABLED,0.0,0.0,False,STANDING,1.0,0.701,,79.34,scaler
2026-03-27T18:54:38.171054,20260327_184350,402,DISABLED,0.0,0.0,False,STANDING,1.0,0.588,,108.73,scaler
2026-03-27T18:54:39.419683,20260327_184350,403,DISABLED,0.0,0.0,False,STANDING,1.0,0.675,,84.86,scaler
2026-03-27T18:54:40.664038,20260327_184350,404,DISABLED,0.0,0.0,False,STANDING,1.0,0.683,,49.06,scaler
2026-03-27T18:54:41.991374,20260327_184350,405,DISABLED,0.0,0.0,False,WALKING,1.0,0.958,,78.63,scaler
2026-03-27T18:54:43.279963,20260327_184350,406,DISABLED,0.0,0.0,False,STANDING,1.0,0.717,,64.65,scaler
2026-03-27T18:54:44.593313,20260327_184350,407,DISABLED,0.0,0.0,False,STANDING,1.0,1.191,,89.73,scaler
2026-03-27T18:54:45.853848,20260327_184350,408,DISABLED,0.0,0.0,False,STANDING,1.0,0.872,,41.21,scaler
2026-03-27T18:54:47.128655,20260327_184350,409,DISABLED,0.0,0.0,False,STANDING,1.0,0.755,,46.2,scaler
2026-03-27T18:54:48.632803,20260327_184350,410,DISABLED,0.0,0.0,False,STANDING,1.0,0.665,,37.32,scaler
2026-03-27T18:54:49.666666,20260327_184350,411,DISABLED,0.0,0.0,False,STANDING,1.0,0.722,,47.83,scaler
2026-03-27T18:54:50.937240,20260327_184350,412,DISABLED,0.0,0.0,False,STANDING,1.0,0.791,,41.41,scaler
2026-03-27T18:54:52.230478,20260327_184350,413,DISABLED,0.0,0.0,False,STANDING,1.0,0.707,,47.44,scaler
2026-03-27T18:54:53.550314,20260327_184350,414,DISABLED,0.0,0.0,False,STANDING,1.0,0.741,,52.66,scaler
2026-03-27T18:54:54.801937,20260327_184350,415,DISABLED,0.0,0.0,False,STANDING,1.0,0.761,,51.44,scaler
2026-03-27T18:54:56.113129,20260327_184350,416,DISABLED,0.0,0.0,False,STANDING,1.0,0.705,,99.04,scaler
2026-03-27T18:54:57.382099,20260327_184350,417,DISABLED,0.0,0.0,False,STANDING,1.0,0.582,,66.67,scaler
2026-03-27T18:54:58.691629,20260327_184350,418,DISABLED,0.0,0.0,False,STANDING,1.0,0.757,,72.59,scaler
2026-03-27T18:54:59.954390,20260327_184350,419,DISABLED,0.0,0.0,False,STANDING,1.0,1.085,,79.96,scaler
2026-03-27T18:55:01.224961,20260327_184350,420,DISABLED,0.0,0.0,False,STANDING,1.0,0.721,,41.96,scaler
2026-03-27T18:55:02.517404,20260327_184350,421,DISABLED,0.0,0.0,False,STANDING,1.0,0.89,,83.34,scaler
2026-03-27T18:55:03.757106,20260327_184350,422,DISABLED,0.0,0.0,False,STANDING,1.0,0.657,,44.56,scaler
2026-03-27T18:55:05.034648,20260327_184350,423,DISABLED,0.0,0.0,False,STANDING,1.0,1.474,,41.02,scaler
2026-03-27T18:55:06.347614,20260327_184350,424,DISABLED,0.0,0.0,False,STANDING,1.0,0.782,,74.55,scaler
2026-03-27T18:55:07.613843,20260327_184350,425,DISABLED,0.0,0.0,False,STANDING,1.0,0.779,,59.83,scaler
2026-03-27T18:55:08.886812,20260327_184350,426,DISABLED,0.0,0.0,False,STANDING,1.0,0.728,,51.57,scaler
2026-03-27T18:55:10.179448,20260327_184350,427,DISABLED,0.0,0.0,False,STANDING,1.0,0.694,,49.23,scaler
2026-03-27T18:55:11.444993,20260327_184350,428,DISABLED,0.0,0.0,False,STANDING,1.0,0.747,,50.98,scaler
2026-03-27T18:55:12.760839,20260327_184350,429,DISABLED,0.0,0.0,False,STANDING,1.0,0.689,,72.6,scaler
2026-03-27T18:55:13.993732,20260327_184350,430,DISABLED,0.0,0.0,False,STANDING,1.0,0.812,,40.94,scaler
2026-03-27T18:55:15.289487,20260327_184350,431,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,54.85,scaler
2026-03-27T18:55:16.595494,20260327_184350,432,DISABLED,0.0,0.0,False,STANDING,1.0,0.805,,78.05,scaler
2026-03-27T18:55:17.878569,20260327_184350,433,DISABLED,0.0,0.0,False,STANDING,1.0,0.851,,84.43,scaler
2026-03-27T18:55:19.172571,20260327_184350,434,DISABLED,0.0,0.0,False,WALKING,1.0,0.86,,85.88,scaler
2026-03-27T18:55:20.426085,20260327_184350,435,DISABLED,0.0,0.0,False,WALKING,1.0,0.862,,66.3,scaler
2026-03-27T18:55:21.810215,20260327_184350,436,DISABLED,0.0,0.0,False,STANDING,1.0,0.681,,68.35,scaler
2026-03-27T18:55:22.972038,20260327_184350,437,DISABLED,0.0,0.0,False,STANDING,1.0,0.671,,60.88,scaler
2026-03-27T18:55:24.255463,20260327_184350,438,DISABLED,0.0,0.0,False,STANDING,1.0,0.709,,56.12,scaler
2026-03-27T18:55:25.517643,20260327_184350,439,DISABLED,0.0,0.0,False,WALKING,1.0,0.752,,45.71,scaler
2026-03-27T18:55:26.837141,20260327_184350,440,DISABLED,0.0,0.0,False,STANDING,1.0,0.712,,83.45,scaler
