timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T16:04:21.878406,20260327_155828,220,DISABLED,0.0,0.0,False,WALKING,1.0,0.808,,82.02,scaler
2026-03-27T16:13:06.728361,20260327_155828,221,DISABLED,0.0,0.0,False,WALKING,1.0,1.451,,111.79,scaler
2026-03-27T16:13:08.074146,20260327_155828,222,DISABLED,0.0,0.0,False,WALKING,1.0,1.17,,153.31,scaler
2026-03-27T16:13:09.288564,20260327_155828,223,DISABLED,0.0,0.0,False,WALKING,1.0,1.197,,112.28,scaler
2026-03-27T16:13:10.566354,20260327_155828,224,DISABLED,0.0,0.0,False,WALKING,1.0,1.184,,113.46,scaler
2026-03-27T16:13:11.847875,20260327_155828,225,DISABLED,0.0,0.0,False,WALKING,1.0,1.31,,114.77,scaler
2026-03-27T16:13:13.125951,20260327_155828,226,DISABLED,0.0,0.0,False,WALKING,1.0,1.016,,106.51,scaler
2026-03-27T16:13:14.412137,20260327_155828,227,DISABLED,0.0,0.0,False,WALKING,1.0,1.105,,108.58,scaler
2026-03-27T16:13:15.682627,20260327_155828,228,DISABLED,0.0,0.0,False,WALKING,1.0,1.287,,110.08,scaler
2026-03-27T16:13:17.016695,20260327_155828,229,DISABLED,0.0,0.0,False,STANDING,1.0,1.279,,111.65,scaler
2026-03-27T16:13:18.241914,20260327_155828,230,DISABLED,0.0,0.0,False,WALKING,1.0,1.033,,109.35,scaler
2026-03-27T16:13:19.522627,20260327_155828,231,DISABLED,0.0,0.0,False,WALKING,1.0,1.011,,109.57,scaler
2026-03-27T16:13:20.808610,20260327_155828,232,DISABLED,0.0,0.0,False,WALKING,1.0,1.245,,110.99,scaler
2026-03-27T16:13:22.104368,20260327_155828,233,DISABLED,0.0,0.0,False,WALKING,1.0,1.221,,111.69,scaler
2026-03-27T16:13:23.434261,20260327_155828,234,DISABLED,0.0,0.0,False,WALKING,1.0,1.342,,113.45,scaler
2026-03-27T16:13:24.750762,20260327_155828,235,DISABLED,0.0,0.0,False,WALKING,1.0,1.121,,108.86,scaler
2026-03-27T16:13:25.941759,20260327_155828,236,DISABLED,0.0,0.0,False,WALKING,1.0,1.113,,108.69,scaler
2026-03-27T16:13:27.225238,20260327_155828,237,DISABLED,0.0,0.0,False,WALKING,1.0,1.118,,111.86,scaler
2026-03-27T16:13:28.513831,20260327_155828,238,DISABLED,0.0,0.0,False,WALKING,1.0,0.975,,115.02,scaler
2026-03-27T16:13:29.813652,20260327_155828,239,DISABLED,0.0,0.0,False,WALKING,1.0,1.178,,111.39,scaler
2026-03-27T16:13:31.099648,20260327_155828,240,DISABLED,0.0,0.0,False,WALKING,1.0,1.363,,144.31,scaler
2026-03-27T16:13:32.453691,20260327_155828,241,DISABLED,0.0,0.0,False,WALKING,1.0,1.186,,140.23,scaler
2026-03-27T16:13:33.703829,20260327_155828,242,DISABLED,0.0,0.0,False,WALKING,1.0,1.038,,131.39,scaler
2026-03-27T16:13:34.985843,20260327_155828,243,DISABLED,0.0,0.0,False,WALKING,1.0,1.256,,125.69,scaler
2026-03-27T16:13:36.265041,20260327_155828,244,DISABLED,0.0,0.0,False,WALKING,1.0,1.233,,167.75,scaler
2026-03-27T16:13:37.420132,20260327_155828,245,DISABLED,0.0,0.0,False,WALKING,1.0,0.792,,66.99,scaler
