timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:33:41.222951,20260327_182845,206,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.757,,36.94,scaler
2026-03-27T18:33:42.498837,20260327_182845,207,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.735,,41.81,scaler
2026-03-27T18:33:43.773493,20260327_182845,208,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.589,,36.68,scaler
2026-03-27T18:33:45.070413,20260327_182845,209,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.719,,37.3,scaler
2026-03-27T18:33:46.343014,20260327_182845,210,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.079,,39.77,scaler
2026-03-27T18:33:47.669402,20260327_182845,211,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.752,,41.71,scaler
2026-03-27T18:33:48.896642,20260327_182845,212,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.642,,41.66,scaler
2026-03-27T18:33:50.201116,20260327_182845,213,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.666,,40.34,scaler
2026-03-27T18:33:51.463548,20260327_182845,214,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.511,,36.95,scaler
2026-03-27T18:33:52.737299,20260327_182845,215,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.709,,40.62,scaler
2026-03-27T18:33:54.033026,20260327_182845,216,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.726,,41.61,scaler
2026-03-27T18:33:55.298791,20260327_182845,217,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.711,,41.61,scaler
2026-03-27T18:33:56.583186,20260327_182845,218,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.649,,42.18,scaler
2026-03-27T18:33:57.883078,20260327_182845,219,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.643,,38.35,scaler
2026-03-27T18:33:59.234903,20260327_182845,220,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.537,,38.38,scaler
2026-03-27T18:34:00.418892,20260327_182845,221,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.575,,40.2,scaler
2026-03-27T18:34:01.772561,20260327_182845,222,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.275,,42.59,scaler
2026-03-27T18:34:02.981091,20260327_182845,223,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.696,,43.96,scaler
2026-03-27T18:34:04.259248,20260327_182845,224,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.566,,42.69,scaler
2026-03-27T18:34:05.535039,20260327_182845,225,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.698,,38.59,scaler
2026-03-27T18:34:06.824094,20260327_182845,226,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.566,,37.22,scaler
2026-03-27T18:34:08.096113,20260327_182845,227,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.632,,38.12,scaler
2026-03-27T18:34:09.390346,20260327_182845,228,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.703,,46.48,scaler
2026-03-27T18:34:10.662727,20260327_182845,229,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.763,,41.02,scaler
2026-03-27T18:34:11.962632,20260327_182845,230,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.492,,61.32,scaler
2026-03-27T18:34:13.215647,20260327_182845,231,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.755,,39.87,scaler
2026-03-27T18:34:14.505617,20260327_182845,232,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.634,,43.27,scaler
2026-03-27T18:34:15.780906,20260327_182845,233,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.761,,44.76,scaler
2026-03-27T18:34:17.296464,20260327_182845,234,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.107,,41.19,scaler
2026-03-27T18:34:18.341845,20260327_182845,235,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.595,,44.12,scaler
2026-03-27T18:34:19.622490,20260327_182845,236,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.704,,43.54,scaler
2026-03-27T18:34:20.920958,20260327_182845,237,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.606,,43.86,scaler
2026-03-27T18:34:22.212631,20260327_182845,238,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.834,,44.77,scaler
2026-03-27T18:34:23.528720,20260327_182845,239,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.853,,40.64,scaler
2026-03-27T18:34:24.745404,20260327_182845,240,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.854,,40.44,scaler
2026-03-27T18:34:26.101774,20260327_182845,241,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.592,,43.65,scaler
2026-03-27T18:34:27.314449,20260327_182845,242,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.985,,45.53,scaler
2026-03-27T18:34:28.585064,20260327_182845,243,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.609,,45.54,scaler
2026-03-27T18:34:29.887510,20260327_182845,244,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.666,,42.71,scaler
2026-03-27T18:34:31.139782,20260327_182845,245,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.655,,40.1,scaler
2026-03-27T18:34:32.455119,20260327_182845,246,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.791,,41.05,scaler
2026-03-27T18:34:33.705423,20260327_182845,247,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.647,,41.5,scaler
2026-03-27T18:34:34.997981,20260327_182845,248,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.786,,44.4,scaler
2026-03-27T18:34:36.255856,20260327_182845,249,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.686,,39.8,scaler
2026-03-27T18:34:37.543890,20260327_182845,250,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.994,,42.22,scaler
2026-03-27T18:34:38.817654,20260327_182845,251,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.583,,42.82,scaler
2026-03-27T18:34:40.103940,20260327_182845,252,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.514,,44.03,scaler
2026-03-27T18:34:41.379186,20260327_182845,253,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.557,,44.52,scaler
2026-03-27T18:34:42.665393,20260327_182845,254,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.534,,44.81,scaler
2026-03-27T18:34:43.940345,20260327_182845,255,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.984,,40.55,scaler
2026-03-27T18:34:45.220262,20260327_182845,256,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.674,,41.65,scaler
2026-03-27T18:34:46.509647,20260327_182845,257,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.628,,46.6,scaler
2026-03-27T18:34:47.783359,20260327_182845,258,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.606,,43.44,scaler
2026-03-27T18:34:49.059971,20260327_182845,259,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.652,,43.81,scaler
2026-03-27T18:34:50.334822,20260327_182845,260,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.64,,40.14,scaler
2026-03-27T18:34:51.618126,20260327_182845,261,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.689,,40.85,scaler
2026-03-27T18:34:52.907729,20260327_182845,262,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.832,,46.45,scaler
2026-03-27T18:34:54.182584,20260327_182845,263,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.632,,43.53,scaler
2026-03-27T18:34:55.459110,20260327_182845,264,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.704,,43.87,scaler
2026-03-27T18:34:56.741257,20260327_182845,265,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.736,,44.32,scaler
2026-03-27T18:34:58.024087,20260327_182845,266,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.741,,41.45,scaler
2026-03-27T18:34:59.303329,20260327_182845,267,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.936,,44.92,scaler
2026-03-27T18:35:00.600602,20260327_182845,268,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.806,,42.24,scaler
2026-03-27T18:35:01.864869,20260327_182845,269,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.778,,45.51,scaler
2026-03-27T18:35:03.144817,20260327_182845,270,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.618,,43.7,scaler
2026-03-27T18:35:04.424152,20260327_182845,271,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.656,,44.9,scaler
2026-03-27T18:35:05.711474,20260327_182845,272,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.637,,43.3,scaler
2026-03-27T18:35:06.987950,20260327_182845,273,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.722,,41.17,scaler
2026-03-27T18:35:08.267834,20260327_182845,274,ESP32_ERROR,0.0,0.0,False,WALKING,nan,1.104,,41.38,scaler
2026-03-27T18:35:09.544040,20260327_182845,275,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.645,,41.04,scaler
2026-03-27T18:35:11.045447,20260327_182845,276,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.723,,37.54,scaler
2026-03-27T18:35:13.183974,20260327_182845,277,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.571,,39.02,scaler
2026-03-27T18:35:14.237170,20260327_182845,278,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.746,,46.29,scaler
2026-03-27T18:35:14.672643,20260327_182845,279,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.699,,44.53,scaler
2026-03-27T18:35:16.429128,20260327_182845,280,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.973,,42.1,scaler
2026-03-27T18:35:17.224575,20260327_182845,281,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.696,,45.27,scaler
2026-03-27T18:35:18.508396,20260327_182845,282,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.811,,42.28,scaler
2026-03-27T18:35:19.781427,20260327_182845,283,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.931,,41.07,scaler
2026-03-27T18:35:21.059277,20260327_182845,284,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.682,,39.53,scaler
2026-03-27T18:35:22.339063,20260327_182845,285,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.671,,39.04,scaler
2026-03-27T18:35:23.624497,20260327_182845,286,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.774,,42.13,scaler
2026-03-27T18:35:24.905179,20260327_182845,287,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.69,,40.5,scaler
2026-03-27T18:35:26.180979,20260327_182845,288,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.664,,42.32,scaler
2026-03-27T18:35:27.456684,20260327_182845,289,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.832,,37.98,scaler
2026-03-27T18:35:28.756206,20260327_182845,290,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.673,,40.92,scaler
2026-03-27T18:35:30.020883,20260327_182845,291,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.521,,41.52,scaler
2026-03-27T18:35:31.305813,20260327_182845,292,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.652,,42.73,scaler
2026-03-27T18:35:32.588465,20260327_182845,293,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.663,,48.06,scaler
2026-03-27T18:35:33.876839,20260327_182845,294,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.751,,45.46,scaler
2026-03-27T18:35:35.140751,20260327_182845,295,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.301,,41.08,scaler
2026-03-27T18:35:36.419994,20260327_182845,296,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.519,,41.85,scaler
2026-03-27T18:35:37.701983,20260327_182845,297,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.717,,42.78,scaler
2026-03-27T18:35:38.987587,20260327_182845,298,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.656,,44.94,scaler
2026-03-27T18:35:40.253154,20260327_182845,299,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.635,,37.65,scaler
2026-03-27T18:35:41.535942,20260327_182845,300,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.914,,36.88,scaler
2026-03-27T18:35:42.813974,20260327_182845,301,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.567,,36.85,scaler
2026-03-27T18:35:44.100768,20260327_182845,302,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.597,,39.54,scaler
2026-03-27T18:35:45.376437,20260327_182845,303,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.502,,37.04,scaler
2026-03-27T18:35:46.658139,20260327_182845,304,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.602,,41.16,scaler
2026-03-27T18:35:47.959318,20260327_182845,305,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.65,,39.58,scaler
2026-03-27T18:35:49.224976,20260327_182845,306,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.703,,39.76,scaler
2026-03-27T18:35:50.502285,20260327_182845,307,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.142,,40.4,scaler
2026-03-27T18:35:51.782634,20260327_182845,308,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.708,,44.66,scaler
2026-03-27T18:35:53.062804,20260327_182845,309,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.669,,42.18,scaler
2026-03-27T18:35:54.346818,20260327_182845,310,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.672,,45.05,scaler
2026-03-27T18:35:55.617873,20260327_182845,311,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.022,,40.65,scaler
2026-03-27T18:35:56.895888,20260327_182845,312,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.621,,39.49,scaler
2026-03-27T18:35:58.178388,20260327_182845,313,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.658,,40.17,scaler
2026-03-27T18:35:59.465518,20260327_182845,314,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.858,,41.86,scaler
2026-03-27T18:36:00.741059,20260327_182845,315,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.515,,43.81,scaler
2026-03-27T18:36:02.020124,20260327_182845,316,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.607,,43.2,scaler
2026-03-27T18:36:03.311731,20260327_182845,317,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.768,,40.8,scaler
2026-03-27T18:36:04.578190,20260327_182845,318,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.706,,38.67,scaler
2026-03-27T18:36:05.860585,20260327_182845,319,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.594,,37.52,scaler
2026-03-27T18:36:07.140386,20260327_182845,320,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.728,,40.31,scaler
2026-03-27T18:36:08.422038,20260327_182845,321,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.562,,39.36,scaler
2026-03-27T18:36:09.707445,20260327_182845,322,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.745,,41.48,scaler
2026-03-27T18:36:10.977689,20260327_182845,323,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.934,,38.65,scaler
2026-03-27T18:36:12.254372,20260327_182845,324,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.643,,37.57,scaler
2026-03-27T18:36:13.536971,20260327_182845,325,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.623,,37.75,scaler
2026-03-27T18:36:14.826149,20260327_182845,326,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.786,,40.12,scaler
2026-03-27T18:36:16.096980,20260327_182845,327,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.629,,39.95,scaler
2026-03-27T18:36:17.376810,20260327_182845,328,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.882,,37.03,scaler
2026-03-27T18:36:18.661037,20260327_182845,329,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.974,,37.98,scaler
2026-03-27T18:36:19.945064,20260327_182845,330,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.028,,37.75,scaler
2026-03-27T18:36:21.218451,20260327_182845,331,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.719,,40.04,scaler
2026-03-27T18:36:22.501644,20260327_182845,332,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.742,,42.0,scaler
2026-03-27T18:36:23.820592,20260327_182845,333,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.566,,43.14,scaler
2026-03-27T18:36:25.156745,20260327_182845,334,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.981,,39.19,scaler
2026-03-27T18:36:26.349204,20260327_182845,335,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.691,,39.3,scaler
2026-03-27T18:36:27.620932,20260327_182845,336,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.612,,38.07,scaler
2026-03-27T18:36:28.899938,20260327_182845,337,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.484,,42.6,scaler
2026-03-27T18:36:30.187307,20260327_182845,338,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.64,,44.01,scaler
2026-03-27T18:36:31.460636,20260327_182845,339,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.586,,43.36,scaler
2026-03-27T18:36:32.744051,20260327_182845,340,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.709,,41.18,scaler
2026-03-27T18:36:34.018168,20260327_182845,341,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.686,,37.12,scaler
2026-03-27T18:36:35.301728,20260327_182845,342,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.712,,36.77,scaler
2026-03-27T18:36:36.579019,20260327_182845,343,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.719,,37.29,scaler
2026-03-27T18:36:37.859746,20260327_182845,344,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.758,,40.07,scaler
2026-03-27T18:36:39.140448,20260327_182845,345,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.652,,40.43,scaler
2026-03-27T18:36:40.422158,20260327_182845,346,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.707,,37.07,scaler
2026-03-27T18:36:41.696188,20260327_182845,347,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.657,,37.57,scaler
2026-03-27T18:36:42.976905,20260327_182845,348,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.655,,38.78,scaler
2026-03-27T18:36:44.258774,20260327_182845,349,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.741,,40.6,scaler
2026-03-27T18:36:45.562993,20260327_182845,350,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.725,,39.2,scaler
2026-03-27T18:36:46.825067,20260327_182845,351,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.688,,37.16,scaler
2026-03-27T18:36:48.096908,20260327_182845,352,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.623,,37.92,scaler
2026-03-27T18:36:49.375386,20260327_182845,353,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.712,,36.92,scaler
2026-03-27T18:36:50.661893,20260327_182845,354,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.586,,37.17,scaler
2026-03-27T18:36:51.937182,20260327_182845,355,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.659,,37.48,scaler
2026-03-27T18:36:53.220909,20260327_182845,356,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.774,,38.36,scaler
2026-03-27T18:36:54.495171,20260327_182845,357,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.792,,37.57,scaler
2026-03-27T18:36:55.816871,20260327_182845,358,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.053,,36.47,scaler
2026-03-27T18:36:57.055912,20260327_182845,359,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.732,,38.37,scaler
2026-03-27T18:36:58.407679,20260327_182845,360,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.665,,39.32,scaler
2026-03-27T18:36:59.623350,20260327_182845,361,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.612,,39.61,scaler
2026-03-27T18:37:01.118150,20260327_182845,362,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.051,,40.38,scaler
2026-03-27T18:37:02.177814,20260327_182845,363,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.11,,38.8,scaler
2026-03-27T18:37:03.458834,20260327_182845,364,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.869,,38.49,scaler
2026-03-27T18:37:04.818931,20260327_182845,365,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.732,,37.69,scaler
2026-03-27T18:37:06.093500,20260327_182845,366,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.238,,37.03,scaler
2026-03-27T18:37:06.859945,20260327_182845,367,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.978,,42.93,scaler
2026-03-27T18:37:07.303118,20260327_182845,368,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.693,,36.68,scaler
2026-03-27T18:37:08.145388,20260327_182845,369,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.825,,43.72,scaler
2026-03-27T18:37:08.750115,20260327_182845,370,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.697,,40.05,scaler
2026-03-27T18:37:09.472406,20260327_182845,371,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.605,,43.69,scaler
2026-03-27T18:37:09.890333,20260327_182845,372,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.773,,37.39,scaler
2026-03-27T18:37:10.689513,20260327_182845,373,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.689,,44.58,scaler
2026-03-27T18:37:11.148617,20260327_182845,374,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.711,,40.37,scaler
2026-03-27T18:37:11.978984,20260327_182845,375,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.819,,44.44,scaler
2026-03-27T18:37:12.419109,20260327_182845,376,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.538,,36.8,scaler
2026-03-27T18:37:13.261424,20260327_182845,377,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.76,,43.98,scaler
2026-03-27T18:37:13.704306,20260327_182845,378,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.867,,35.63,scaler
2026-03-27T18:37:14.526946,20260327_182845,379,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.672,,43.34,scaler
2026-03-27T18:37:14.988744,20260327_182845,380,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.864,,36.73,scaler
2026-03-27T18:37:15.893303,20260327_182845,381,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.739,,45.05,scaler
2026-03-27T18:37:16.279496,20260327_182845,382,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.661,,34.97,scaler
2026-03-27T18:37:17.087353,20260327_182845,383,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.697,,41.32,scaler
2026-03-27T18:37:17.539299,20260327_182845,384,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.909,,36.19,scaler
2026-03-27T18:37:18.379464,20260327_182845,385,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.635,,45.5,scaler
2026-03-27T18:37:18.825904,20260327_182845,386,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.685,,40.14,scaler
2026-03-27T18:37:19.781136,20260327_182845,387,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.647,,46.11,scaler
2026-03-27T18:37:20.096226,20260327_182845,388,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.738,,38.47,scaler
2026-03-27T18:37:20.945106,20260327_182845,389,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.656,,45.18,scaler
2026-03-27T18:37:21.377945,20260327_182845,390,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.63,,37.8,scaler
2026-03-27T18:37:22.215537,20260327_182845,391,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.501,,44.79,scaler
2026-03-27T18:37:22.660248,20260327_182845,392,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.675,,34.86,scaler
2026-03-27T18:37:23.542866,20260327_182845,393,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.637,,43.3,scaler
2026-03-27T18:37:23.943170,20260327_182845,394,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.541,,37.91,scaler
2026-03-27T18:37:24.866873,20260327_182845,395,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.624,,41.77,scaler
2026-03-27T18:37:25.214700,20260327_182845,396,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.5,,34.77,scaler
2026-03-27T18:37:26.088150,20260327_182845,397,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.706,,44.88,scaler
2026-03-27T18:37:26.541412,20260327_182845,398,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.79,,44.14,scaler
2026-03-27T18:37:27.339137,20260327_182845,399,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.546,,45.59,scaler
2026-03-27T18:37:27.814432,20260327_182845,400,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.72,,43.34,scaler
